account name	- (Tech) tên chương mục, tên tài khoản
accrue	/ə'kru:/<br>* nội động từ<br>    - (+ to) đổ dồn về (ai...) <br>        ▫ great profit accrued to them những món lợi lớn cứ dồn về họ<br>    - (+ from) sinh ra (từ...), do... mà ra <br>        ▫ such difficulties always accrue from carelessness những khó khăn như vậy thường do sự cẩu thả mà ra<br>    - dồn lại, tích luỹ lại (tiền lãi...) <br>        ▫ interest accrues from the first of January tiền lãi dồn lại từ ngày mồng một tháng giêng<br>        ▫ accrued interest tiền lãi để dồn lại
Accrued expenses	- (Econ) Chi phí phát sinh (tính trước). <br>   + Thương mục trong tài khoản của một công ty được ghi như một khoản nợ của các dịch vụ đã sử dụng nhưng chưa được thanh toán.
accruement	/ə'kru:əl/ (accruement) /ə'kru:mənt/<br>* danh từ<br>    - sự dồn lại, sự tích lại <br>    - số lượng dồn lại, số lượng tích lại
acculturate	* ngoại động từ<br>    - tiếp biến về văn hoá
acculturation	* danh từ<br>    - sự tiếp nhận và biến đổi văn hoá, sự tiếp biến về văn hoá
accumbent	* tính từ<br>    - (sinh học) áp ngoài; cạp vào
accumulable	- xem accumulate
accumulate	/ə'kju:mjuleit/<br>* động từ<br>    - chất đống, chồng chất, tích luỹ, gom góp lại <br>        ▫ to accumulate capital tích luỹ vốn<br>        ▫ to accumulate good experience tích luỹ những kinh nghiệm hay<br>        ▫ garbage accumulated rác rưởi chất đống lên<br>    - làm giàu, tích của <br>    - thi cùng một lúc nhiều bằng (ở trường đại học)
Accumulated depreciation	- (Econ) Khấu hao tích luỹ.
accumulated deviation	- (Tech) độ sai biệt tích lũy
accumulated error	- (Tech) sai số tích lũy
accumulated value	- giá trị tích luỹ
accumulation	/ə,kju:mju'leiʃ/<br>* danh từ<br>    - sự chất đống, sự chồng chất, sự tích luỹ, sự tích lại, sự tích tụ, sự góp nhặt <br>    - sự làm giàu, sự tích của <br>    - sự tích thêm vốn (do lãi ngày một đẻ ra) <br>    - đống (giấy má, sách vở...) <br>    - sự thi cùng một lúc nhiều bằng (ở trường đại học)
accumulation at interest dividend option	- (bảo hiểm) lựa chọn tích luỹ lãi chia
accumulation disease	- (y học) Bệnh tích tụ
accumulation electrode	- (Tech) điện cực tích lũy
accumulation layer	- (Tech) lớp lũy tích
accumulation period	- thời kỳ tích luỹ
Accumulation units	- đơn vị tích luỹ
accumulative	/ə'kju:mjulətiv/<br>* tính từ<br>    - chất đống, chồng chất; tích luỹ được, góp nhặt được <br>        ▫ accumulative evidence những chứng cớ chồng chất<br>    - thích tích luỹ của cải, ham làm giàu (người)
accumulative carry	- (Tech) số nhớ tích lũy
accumulatively	- xem accumulative
accumulativeness	- xem accumulative
accumulator	/ə'kju:mjuleitə/<br>* danh từ<br>    - người tích luỹ <br>    - người thích làm giàu, người trữ của <br>    - (vật lý) ăcquy <br>    - người thi cùng một lúc nhiều bằng (ở trường đại học)
accumulator battery	- (Tech) bình điện (trữ)
accumulator cell	- (Tech) bình trữ điện; bộ tích
accumulator register	- (Tech) bộ ghi tổng cộng/lũy gia [ĐL], ngăn tích lũy, thanh tích lũy
accuracy	/'ækjurəsi/ (accurateness) /'ækjuritnis/<br>* danh từ<br>    - sự đúng đắn, sự chính xác; độ chính xác <br>        ▫ accuracy of fire sự bắn chính xác<br>        ▫ high accuracy độ chính xác cao<br>        ▫ accuracy of measurement độ chính xác của phép đo
accurate	/'ækjurit/<br>* tính từ<br>    - đúng đắn, chính xác, xác đáng <br>        ▫ an accurate watch đồng hồ chính xác<br>        ▫ an accurate remark một nhận xét xác đáng
accurately	* phó từ<br>    - đúng đắn, chính xác, xác đáng
accurateness	/'ækjurəsi/ (accurateness) /'ækjuritnis/<br>* danh từ<br>    - sự đúng đắn, sự chính xác; độ chính xác <br>        ▫ accuracy of fire sự bắn chính xác<br>        ▫ high accuracy độ chính xác cao<br>        ▫ accuracy of measurement độ chính xác của phép đo
accursal	/,ækju:'zeiʃn/ (accursal) /ə'kju:zəl/<br>* danh từ<br>    - sự kết tội, sự buộc tội; sự bị kết tội <br>        ▫ to bring an accusation against kết tội, buộc tội<br>        ▫ to be under an accusation of bị kết tội về, bị buộc tội về<br>    - sự tố cáo <br>    - cáo trạng
accursed	/ə'kə:sid/ (accurst) /ə'kə:st/<br>* tính từ<br>    - đáng nguyền rủa, đáng ghét, ghê tởm <br>    - xấu số, phận rủi, phận hẩm hiu <br>    - phiền toái, khó chịu
accursedly	- xem accursed
accursedness	- xem accursed
accurst	/ə'kə:sid/ (accurst) /ə'kə:st/<br>* tính từ<br>    - đáng nguyền rủa, đáng ghét, ghê tởm <br>    - xấu số, phận rủi, phận hẩm hiu <br>    - phiền toái, khó chịu
accusal	- sự kết tội, sự buộc tội; sự bị kết tội <br>    - sự tố cáo <br>    - cáo trạng
accusation	/,ækju:'zeiʃn/ (accursal) /ə'kju:zəl/<br>* danh từ<br>    - sự kết tội, sự buộc tội; sự bị kết tội <br>        ▫ to bring an accusation against kết tội, buộc tội<br>        ▫ to be under an accusation of bị kết tội về, bị buộc tội về<br>    - sự tố cáo <br>    - cáo trạng
accusative	/ə'kju:zətiv/<br>* tính từ<br>    - (ngôn ngữ học) (thuộc) đổi cách <br>* danh từ<br>    - (ngôn ngữ học) đổi cách
accusatively	- xem accusative
accusatorial	/ə,kju:zə'tɔ:riəl/ (accusatory) /ə'kju:zətəri/<br>* tính từ<br>    - buộc tội, kết tội; tố cáo
accusatorially	- xem accusatorial
accusatory	/ə,kju:zə'tɔ:riəl/ (accusatory) /ə'kju:zətəri/<br>* tính từ<br>    - buộc tội, kết tội; tố cáo
accuse	/ə'kju:z/<br>* ngoại động từ<br>    - buộc tội, kết tội; tố cáo <br>        ▫ the accused người bị kết tội, người bị buộc tội; bị cáo
accused	* danh từ<br>    - bị cáo
accuser	/ə'kju:ze/<br>* danh từ<br>    - uỷ viên công tố, người buộc tội <br>    - nguyên cáo
accusingly	* phó từ<br>    - với vẻ cáo buộc, với vẻ tố cáo
accustom	/ə'kʌstəm/<br>* ngoại động từ<br>    - làm cho quen, tập cho quen <br>        ▫ to accustom oneself to something làm cho quen với việc gì
accustomed	/ə'kʌstəmd/<br>* tính từ<br>    - quen với; thành thói quen, thành thường lệ <br>        ▫ to be accustomed to rise early quen với dậy sớm<br>        ▫ to be (get, become) accustomed to the new mode of life quen với nếp sống mới
accute disease	- (y học) Bệnh cấp tính
ace	/eis/<br>* danh từ<br>    - (đánh bài) quân át, quân xì; điểm 1 (trên quân bài hay con súc sắc) <br>        ▫ duece ace một con "hai" và một con "một" (đánh súc sắc)<br>    - phi công xuất sắc (hạ được trên mười máy bay địch); vận động viên xuất sắc; người giỏi nhất (về cái gì...); nhà vô địch <br>    - (thể dục,thể thao) cú giao bóng thắng điểm; điểm thắng giao bóng (quần vợt) <br>    - chút xíu <br>        ▫ to be within an ace of death suýt nữa thì chết<br>  • ace in the hole<br>    - (từ Mỹ,nghĩa Mỹ),  (thông tục) quân bài chủ cao nhất dành cho lúc cần đến (đen + bóng) <br>    - người bạn có thể dựa khi gặp khó khăn <br>  • the ace of aces<br>    - phi công ưu tú nhất <br>    - người xuất sắc nhất trong những người xuất sắc <br>  • the ace of trumps<br>    - quân bài chủ cao nhất <br>  • to have an ace up one's sleeve<br>    - giữ kín quân bài chủ cao nhất dành cho lúc cần <br>  • to trump somebody's ace<br>    - cắt quân át của ai bằng bài chủ <br>    - gạt được một đòn ác hiểm của ai
acedia	* danh từ<br>    - (y học) bệnh trầm cảm.
acellular	* tính từ<br>    - không có tế bào; không chia thành tế bào
acelomate	- (y học) Không có khoang bụng.
acenesthesia	* danh từ<br>    - (y học) mất cảm khoái.
acentral	- không trung tâm
